27.011999 41.080002 12840.000000 20734.000000 937.577026 0.000000
14.956000 52.290001 12858.000000 19445.000000 938.896973 1.000000
20.940001 50.369999 13128.000000 20017.000000 939.528992 1.000000
21.546000 53.580002 13142.000000 20038.000000 939.635010 0.000000
14.687000 14.430000 13252.000000 20198.000000 936.849976 0.000000
17.535000 50.919998 12817.000000 19465.000000 939.028992 1.000000
22.792999 55.840000 12602.000000 19683.000000 939.791016 0.000000
1.085000 53.830002 12951.000000 19398.000000 938.703979 1.000000
18.690001 54.330002 13110.000000 19959.000000 939.421021 1.000000
-9.275000 48.560001 13270.000000 20225.000000 939.716980 1.000000
-4.588000 52.240002 13235.000000 20128.000000 939.672974 1.000000
14.141000 52.720001 12855.000000 19444.000000 938.864014 1.000000
15.060000 51.689999 12974.000000 19903.000000 939.797974 0.000000
-8.865000 54.810001 13252.000000 20247.000000 939.643982 1.000000
18.188999 42.680000 12778.000000 20563.000000 937.416016 0.000000
20.670000 52.060001 13134.000000 20023.000000 939.526001 1.000000
18.097000 47.840000 12932.000000 19444.000000 938.718018 1.000000
23.974001 44.070000 12833.000000 20709.000000 937.541992 0.000000
19.820000 54.369999 13247.000000 20180.000000 939.640991 1.000000
20.040001 53.549999 13263.000000 20189.000000 939.679016 1.000000
11.596000 48.490002 12815.000000 19478.000000 939.093018 1.000000
2.298000 54.709999 12791.000000 19494.000000 939.065979 1.000000
3.904000 51.779999 13107.000000 19877.000000 939.663025 1.000000
25.506001 45.110001 12835.000000 20722.000000 937.554016 0.000000
18.722000 45.860001 13060.000000 19547.000000 936.921021 0.000000
-8.085000 48.570000 13251.000000 20181.000000 939.705017 1.000000
-19.090000 49.310001 12968.000000 19377.000000 938.711975 1.000000
54.959999 18.540001 11100.000000 15953.000000 936.768982 0.000000
17.927999 51.630001 12906.000000 19436.000000 938.713013 1.000000
-4.293000 50.160000 13113.000000 19964.000000 939.385010 1.000000
20.700001 50.759998 12819.000000 19444.000000 938.963013 1.000000
20.219000 50.990002 12475.000000 19362.000000 939.741028 0.000000
20.770000 53.259998 13162.000000 20080.000000 939.601990 1.000000
-9.194000 41.130001 12792.000000 20662.000000 937.469971 0.000000
43.480000 18.330000 13553.000000 21101.000000 936.806030 0.000000
12.162000 39.090000 13445.000000 21318.000000 937.440002 0.000000
13.430000 54.410000 12729.000000 19772.000000 939.846008 0.000000
-4.212000 40.709999 12789.000000 20677.000000 937.531982 0.000000
20.950001 50.000000 13133.000000 20012.000000 939.479004 1.000000
20.768000 48.130001 12926.000000 19432.000000 938.715027 1.000000
20.780001 53.549999 12922.000000 19429.000000 938.692017 1.000000
19.830000 54.070000 13247.000000 20154.000000 939.674011 1.000000
16.860001 50.389999 13081.000000 19957.000000 939.729980 0.000000
4.049000 54.740002 13115.000000 19901.000000 939.661987 1.000000
20.840000 52.299999 12829.000000 19449.000000 938.908020 1.000000
20.570000 47.250000 13198.000000 20101.000000 939.664978 0.000000
-9.050000 48.290001 13261.000000 20225.000000 939.706970 1.000000
18.981001 53.779999 12915.000000 19443.000000 938.682007 1.000000
20.541000 43.389999 12782.000000 20558.000000 937.408997 0.000000
46.500000 15.710000 13795.000000 20669.000000 936.672974 0.000000
20.290001 51.200001 13259.000000 20221.000000 939.706970 1.000000
3.257000 51.549999 13138.000000 19919.000000 939.679993 1.000000
20.778000 49.880001 12822.000000 19452.000000 938.934021 1.000000
-6.102000 53.430000 13258.000000 20174.000000 939.681030 1.000000
6.963000 54.320000 12991.000000 19403.000000 938.830994 1.000000
17.480000 49.959999 13117.000000 19989.000000 939.643982 0.000000
-19.513000 49.639999 12972.000000 19415.000000 938.752991 1.000000
57.919998 13.660000 11173.000000 16508.000000 936.737976 0.000000
-7.475000 49.930000 13164.000000 20092.000000 939.653015 1.000000
3.498000 54.009998 12793.000000 19489.000000 939.098022 1.000000
8.269000 46.349998 13017.000000 19481.000000 938.728027 1.000000
12.036000 47.240002 12876.000000 19438.000000 938.755981 1.000000
26.836000 52.119999 12981.000000 19909.000000 939.799988 0.000000
22.389999 51.270000 13133.000000 19916.000000 939.687012 1.000000
-9.199000 41.189999 12789.000000 20652.000000 937.466980 0.000000
20.510000 55.380001 13169.000000 20095.000000 939.653992 1.000000
-6.416000 49.380001 13234.000000 20148.000000 939.635986 1.000000
49.860001 24.650000 12692.000000 18950.000000 936.879028 0.000000
12.260000 57.080002 12923.000000 19868.000000 939.752014 0.000000
-3.025000 53.139999 13226.000000 20107.000000 939.648010 1.000000
19.011999 43.740002 12772.000000 20520.000000 937.335999 0.000000
15.006000 53.380001 12994.000000 19458.000000 938.731018 1.000000
55.810001 19.799999 11128.000000 16209.000000 936.786987 0.000000
19.423000 53.150002 12840.000000 19443.000000 938.879028 1.000000
48.860001 23.920000 12685.000000 18909.000000 936.890015 0.000000
21.760000 51.009998 12563.000000 19662.000000 939.799988 0.000000
21.020000 45.660000 13179.000000 20060.000000 939.643982 0.000000
-4.572000 52.570000 13095.000000 19930.000000 939.388977 1.000000
18.864000 42.720001 12775.000000 20522.000000 937.370972 0.000000
17.016001 48.599998 12770.000000 20532.000000 937.380981 0.000000
-21.737000 47.720001 12976.000000 19398.000000 938.724976 1.000000
0.950000 48.169998 12989.000000 19388.000000 938.781006 1.000000
12.028000 52.930000 12860.000000 19431.000000 938.807983 1.000000
15.187000 53.150002 12860.000000 19441.000000 938.893982 1.000000
-4.928000 57.290001 12870.000000 19611.000000 939.181030 1.000000
14.172000 40.520000 12819.000000 20713.000000 937.489014 0.000000
20.100000 55.400002 13139.000000 20017.000000 939.510986 1.000000
21.420000 49.720001 13158.000000 20075.000000 939.627014 1.000000
3.388000 57.740002 13117.000000 19887.000000 939.685974 1.000000
-5.820000 51.810001 13148.000000 20058.000000 939.601990 1.000000
43.810001 32.200001 12321.000000 18192.000000 936.857971 0.000000
44.599998 27.160000 13157.000000 19555.000000 936.882019 0.000000
-4.844000 48.290001 12801.000000 20595.000000 937.338013 0.000000
-9.242000 48.849998 13245.000000 20205.000000 939.726990 1.000000
52.880001 12.750000 13618.000000 20174.000000 936.700012 0.000000
-6.752000 47.230000 12782.000000 20622.000000 937.408997 0.000000
-10.654000 54.130001 12965.000000 19397.000000 938.729004 1.000000
-6.118000 54.490002 13140.000000 20041.000000 939.619019 1.000000
-14.975000 49.650002 12968.000000 19399.000000 938.726990 1.000000
-7.813000 45.790001 12778.000000 20638.000000 937.458984 0.000000
20.870001 46.459999 13163.000000 20035.000000 939.624023 0.000000
-9.252000 48.910000 13264.000000 20238.000000 939.734009 1.000000
19.950001 53.410000 13229.000000 20112.000000 939.643005 1.000000
5.709000 59.730000 13121.000000 19902.000000 939.685974 1.000000
2.107000 48.619999 12794.000000 19508.000000 939.075989 1.000000
20.666000 30.129999 12950.000000 19456.000000 936.888000 0.000000
-8.053000 49.220001 13248.000000 20179.000000 939.695984 1.000000
22.309000 47.160000 13130.000000 20008.000000 939.624023 0.000000
19.552000 47.160000 12847.000000 19460.000000 938.883972 1.000000
20.481001 47.290001 12902.000000 19405.000000 938.708008 1.000000
15.072000 53.400002 12964.000000 19425.000000 938.737976 1.000000
19.466000 49.840000 12910.000000 19413.000000 938.705994 1.000000
-18.479000 47.880001 12984.000000 19393.000000 938.716980 1.000000
18.410000 56.160000 13119.000000 19992.000000 939.479980 1.000000
46.299999 17.120001 13554.000000 21044.000000 936.818970 0.000000
26.985001 50.389999 13002.000000 19916.000000 939.752014 0.000000
22.389999 48.189999 13245.000000 20179.000000 939.672974 1.000000
18.850000 54.709999 13130.000000 20033.000000 939.593018 1.000000
-3.469000 55.189999 12737.000000 19551.000000 939.171997 1.000000
18.379999 48.009998 12769.000000 20530.000000 937.343994 0.000000
-4.241000 48.070000 12959.000000 19404.000000 938.710999 1.000000
19.570000 47.580002 12840.000000 19453.000000 938.875977 1.000000
16.035999 51.220001 12805.000000 19441.000000 939.010986 1.000000
19.490000 47.660000 12908.000000 19430.000000 938.719971 1.000000
43.200001 18.559999 13637.000000 21331.000000 936.807983 0.000000
12.032000 52.110001 12867.000000 19426.000000 938.791992 1.000000
19.132999 52.360001 12901.000000 19422.000000 938.716003 1.000000
20.836000 52.570000 12830.000000 19454.000000 938.900024 1.000000
23.052000 43.439999 12846.000000 20715.000000 937.515015 0.000000
16.440001 49.910000 13051.000000 19946.000000 939.745972 0.000000
-16.434999 53.830002 12975.000000 19386.000000 938.702026 1.000000
17.410000 51.759998 13138.000000 20036.000000 939.646973 0.000000
12.049000 38.580002 13271.000000 21265.000000 937.463989 0.000000
14.694000 41.660000 12819.000000 20701.000000 937.499023 0.000000
14.420000 56.189999 12980.000000 19923.000000 939.794983 0.000000
-6.823000 49.480000 13154.000000 20072.000000 939.620972 1.000000
-7.220000 51.840000 13260.000000 20195.000000 939.659973 1.000000
17.670000 49.660000 13104.000000 20006.000000 939.682007 0.000000
20.714001 49.189999 12762.000000 20543.000000 937.354980 0.000000
12.357000 52.250000 12878.000000 19442.000000 938.752014 1.000000
-5.235000 56.689999 13054.000000 19894.000000 939.276001 1.000000
-22.009001 11.000000 12574.000000 18197.000000 936.713013 0.000000
-5.179000 50.860001 13069.000000 19910.000000 939.278992 1.000000
-4.997000 52.689999 13126.000000 20013.000000 939.549011 1.000000
20.879999 48.930000 13191.000000 20128.000000 939.672974 1.000000
14.022000 43.169998 12820.000000 20517.000000 937.439026 0.000000
14.080000 54.720001 13050.000000 19939.000000 939.757019 0.000000
-5.167000 54.939999 13080.000000 19913.000000 939.278015 1.000000
23.191000 51.700001 13109.000000 19973.000000 939.625000 0.000000
45.900002 16.690001 13571.000000 21140.000000 936.815979 0.000000
17.889999 51.830002 13201.000000 20130.000000 939.572021 0.000000
22.614000 38.500000 12871.000000 20788.000000 937.577026 0.000000
24.382000 55.630001 13142.000000 20037.000000 939.611023 0.000000
48.830002 23.670000 12674.000000 18905.000000 936.893005 0.000000
-4.776000 58.360001 12740.000000 19542.000000 939.161011 1.000000
-1.471000 40.910000 12787.000000 20686.000000 937.549011 0.000000
20.476999 52.869999 12830.000000 19456.000000 938.971985 1.000000
17.813000 50.400002 13241.000000 19719.000000 936.942993 0.000000
-8.922000 48.349998 13259.000000 20196.000000 939.713013 1.000000
21.180000 50.090000 13151.000000 20063.000000 939.603027 1.000000
20.731001 32.180000 12892.000000 19337.000000 936.869019 0.000000
-7.065000 49.029999 12968.000000 19405.000000 938.698975 1.000000
-7.151000 41.040001 12790.000000 20643.000000 937.445007 0.000000
13.402000 42.959999 12779.000000 20563.000000 937.364990 0.000000
55.810001 18.379999 11728.000000 16752.000000 936.796021 0.000000
20.729000 50.779999 12923.000000 19439.000000 938.721985 1.000000
-20.198000 52.790001 12969.000000 19379.000000 938.706970 1.000000
19.400000 47.889999 13136.000000 20016.000000 939.640015 0.000000
-19.372999 50.150002 12983.000000 19391.000000 938.700989 1.000000
26.851000 51.080002 12981.000000 19922.000000 939.791016 0.000000
27.104000 54.419998 13035.000000 19940.000000 939.754028 0.000000
16.709999 49.560001 13063.000000 19951.000000 939.778992 0.000000
24.228001 39.730000 12834.000000 20724.000000 937.530029 0.000000
-21.938999 54.049999 12972.000000 19387.000000 938.710999 1.000000
8.425000 48.340000 12800.000000 19458.000000 939.073975 1.000000
20.840000 52.080002 13156.000000 20069.000000 939.614014 1.000000
27.120001 54.200001 13024.000000 19928.000000 939.760010 0.000000
1.135000 53.680000 12951.000000 19388.000000 938.708984 1.000000
12.040000 57.200001 12896.000000 19855.000000 939.784973 0.000000
19.500000 64.570000 13174.000000 19990.000000 939.687012 1.000000
-3.419000 44.189999 12781.000000 20577.000000 937.323975 0.000000
-8.563000 49.950001 13195.000000 20132.000000 939.664978 1.000000
55.509998 11.620000 13421.000000 19673.000000 936.744995 0.000000
51.900002 13.470000 13654.000000 20212.000000 936.671997 0.000000
57.200001 12.870000 11470.000000 16845.000000 936.731995 0.000000
13.480000 46.000000 13280.000000 21146.000000 937.278015 0.000000
15.198000 52.500000 12896.000000 19432.000000 938.783020 1.000000
19.750000 54.639999 13235.000000 20167.000000 939.687988 1.000000
-8.750000 41.450001 12787.000000 20644.000000 937.494995 0.000000
15.170000 55.930000 13103.000000 19988.000000 939.723022 0.000000
18.330999 48.080002 12904.000000 19436.000000 938.702026 1.000000
9.143000 47.810001 12806.000000 19483.000000 939.078003 1.000000
-5.850000 48.340000 13266.000000 20196.000000 939.664001 1.000000
-4.585000 55.790001 13094.000000 19931.000000 939.369995 1.000000
18.980000 54.169998 13134.000000 20040.000000 939.606018 1.000000
-0.054000 54.709999 12778.000000 19497.000000 939.081970 1.000000
43.020000 30.250000 12955.000000 19458.000000 936.880005 0.000000
-15.027000 48.779999 12968.000000 19398.000000 938.713013 1.000000
44.880001 16.680000 13713.000000 20522.000000 936.697998 0.000000
-18.825001 53.700001 12963.000000 19376.000000 938.744995 1.000000
20.806000 51.720001 12835.000000 19450.000000 938.908997 1.000000
-22.009001 48.520000 12970.000000 19383.000000 938.718018 1.000000
19.530001 55.320000 13212.000000 20175.000000 939.632019 1.000000
-5.490000 54.060001 12994.000000 19399.000000 938.786011 1.000000
-3.331000 47.810001 13235.000000 20123.000000 939.656006 1.000000
22.214001 56.020000 12566.000000 19656.000000 939.812012 0.000000
23.549000 44.049999 12855.000000 20725.000000 937.585022 0.000000
20.322001 53.119999 12827.000000 19466.000000 938.987000 1.000000
24.000000 54.779999 13116.000000 19996.000000 939.630005 0.000000
21.200001 49.720001 13146.000000 20043.000000 939.581970 1.000000
-18.214001 53.470001 12973.000000 19378.000000 938.742981 1.000000
14.040000 49.700001 12699.000000 19738.000000 939.794006 0.000000
16.082001 47.500000 12909.000000 19452.000000 938.731995 1.000000
15.547000 46.549999 13189.000000 20085.000000 939.656982 0.000000
20.226999 53.000000 12834.000000 19428.000000 938.898010 1.000000
18.510000 51.570000 13154.000000 20010.000000 939.622009 0.000000
45.590000 26.520000 12753.000000 18837.000000 936.828003 0.000000
19.315001 50.820000 12837.000000 19483.000000 938.992981 1.000000
-2.185000 43.990002 12768.000000 20628.000000 937.521973 0.000000
16.115000 48.000000 12891.000000 19422.000000 938.726990 1.000000
-9.263000 40.740002 12785.000000 20662.000000 937.494019 0.000000
6.832000 53.830002 12796.000000 19477.000000 939.075989 1.000000
-5.159000 45.290001 12771.000000 20567.000000 937.341980 0.000000
22.020000 49.330002 13260.000000 20225.000000 939.666992 1.000000
16.610001 53.380001 13109.000000 19971.000000 939.585999 0.000000
20.673000 50.419998 12907.000000 19423.000000 938.692017 1.000000
20.709999 47.180000 13161.000000 20031.000000 939.635986 0.000000
12.270000 52.000000 12878.000000 19433.000000 938.778015 1.000000
16.920000 52.730000 13112.000000 19972.000000 939.622986 0.000000
17.962000 53.000000 12906.000000 19432.000000 938.728027 1.000000
20.724001 44.110001 12758.000000 20528.000000 937.411011 0.000000
-5.232000 51.279999 13045.000000 19883.000000 939.271973 1.000000
22.219999 48.570000 13257.000000 20214.000000 939.734985 1.000000
20.959999 45.919998 13186.000000 20085.000000 939.609009 0.000000
-4.101000 56.669998 13118.000000 19983.000000 939.440002 1.000000
20.555000 47.119999 12834.000000 19472.000000 938.961975 1.000000
25.264999 51.459999 12757.000000 19759.000000 939.835022 0.000000
-8.600000 49.349998 13223.000000 20155.000000 939.664978 1.000000
26.636000 52.680000 13086.000000 19972.000000 939.716980 0.000000
-2.635000 13.800000 13666.000000 20354.000000 936.705017 0.000000
14.224000 40.619999 12812.000000 20701.000000 937.482971 0.000000
12.066000 52.790001 12875.000000 19445.000000 938.817993 1.000000
13.876000 51.919998 12925.000000 19400.000000 938.744019 1.000000
-4.492000 50.090000 13105.000000 19948.000000 939.382019 1.000000
18.879999 55.830002 13153.000000 20062.000000 939.653992 1.000000
-19.518000 54.000000 12972.000000 19390.000000 938.703003 1.000000
25.490999 53.509998 12816.000000 19809.000000 939.815979 0.000000
-6.766000 53.090000 13144.000000 20055.000000 939.635986 1.000000
21.660000 57.830002 13128.000000 19917.000000 939.708984 1.000000
17.166000 48.320000 12771.000000 20566.000000 937.348022 0.000000
6.649000 56.490002 13120.000000 19904.000000 939.672974 1.000000
14.762000 45.160000 12760.000000 20509.000000 937.429016 0.000000
-7.272000 50.110001 13164.000000 20071.000000 939.629028 1.000000
-5.113000 41.590000 12798.000000 20614.000000 937.362000 0.000000
5.037000 49.779999 12799.000000 19485.000000 939.070984 1.000000
21.590000 50.139999 13186.000000 20122.000000 939.700012 1.000000
22.388000 48.000000 13143.000000 20021.000000 939.630005 0.000000
-5.690000 53.820000 13251.000000 20152.000000 939.671997 1.000000
15.916000 49.889999 12911.000000 19409.000000 938.737000 1.000000
-19.844000 48.130001 12969.000000 19387.000000 938.724976 1.000000
20.806000 44.549999 12863.000000 20766.000000 937.570984 0.000000
-3.045000 53.299999 13230.000000 20112.000000 939.633972 1.000000
-5.130000 66.320000 12858.000000 19643.000000 939.211975 1.000000
20.080000 60.459999 13299.000000 20256.000000 939.682983 1.000000
12.047000 47.990002 12879.000000 19438.000000 938.804993 1.000000
21.200001 49.599998 13135.000000 20035.000000 939.551025 1.000000
18.532000 50.150002 13088.000000 19558.000000 936.890991 0.000000
21.169001 48.360001 13174.000000 20082.000000 939.666992 0.000000
21.180000 49.759998 13145.000000 20046.000000 939.611023 1.000000
12.143000 47.520000 12873.000000 19432.000000 938.841003 1.000000
21.219999 49.820000 13150.000000 20057.000000 939.620972 1.000000
-4.961000 55.810001 13127.000000 20014.000000 939.547974 1.000000
-4.340000 51.540001 13109.000000 19955.000000 939.382019 1.000000
12.819000 44.080002 13402.000000 21195.000000 937.403015 0.000000
13.888000 51.540001 12917.000000 19393.000000 938.744995 1.000000
17.639999 52.840000 13196.000000 20133.000000 939.599976 0.000000
13.732000 52.580002 13192.000000 20075.000000 939.656006 0.000000
18.416000 50.810001 12908.000000 19443.000000 938.719971 1.000000
20.299999 55.230000 13151.000000 20054.000000 939.590027 1.000000
20.600000 47.910000 13182.000000 20064.000000 939.658020 0.000000
-6.233000 51.669998 13147.000000 20061.000000 939.585022 1.000000
20.950001 51.320000 13154.000000 20066.000000 939.591980 1.000000
22.209999 48.610001 13255.000000 20202.000000 939.702026 1.000000
17.302000 51.590000 12933.000000 19437.000000 938.737000 1.000000
19.473000 47.950001 12911.000000 19428.000000 938.723022 1.000000
12.067000 53.830002 12963.000000 19421.000000 938.745972 1.000000
-16.490999 48.910000 12966.000000 19396.000000 938.713989 1.000000
15.664000 53.349998 12811.000000 19437.000000 939.020996 1.000000
-5.709000 47.779999 12778.000000 20620.000000 937.429993 0.000000
21.414000 55.320000 12533.000000 19626.000000 939.781982 0.000000
12.168000 47.970001 12880.000000 19437.000000 938.750977 1.000000
-9.274000 51.000000 13268.000000 20254.000000 939.744019 1.000000
-5.136000 55.580002 13127.000000 20018.000000 939.572021 1.000000
20.605000 52.549999 12829.000000 19468.000000 938.958984 1.000000
-7.596000 53.220001 13157.000000 20075.000000 939.655029 1.000000
12.340000 47.160000 12886.000000 19451.000000 938.767029 1.000000
18.389999 52.320000 12923.000000 19426.000000 938.710022 1.000000
-6.033000 45.299999 12784.000000 20640.000000 937.421997 0.000000
23.805000 47.980000 13126.000000 20002.000000 939.598999 0.000000
20.834999 53.099998 12839.000000 19456.000000 938.908020 1.000000
-20.266001 49.310001 12964.000000 19378.000000 938.710022 1.000000
-2.736000 57.040001 12768.000000 19523.000000 939.143982 1.000000
22.379999 48.340000 13243.000000 20178.000000 939.690979 1.000000
19.407000 53.180000 12925.000000 19429.000000 938.710022 1.000000
19.638000 53.900002 12923.000000 19426.000000 938.706970 1.000000
-8.607000 53.349998 12951.000000 19382.000000 938.719971 1.000000
27.054001 51.540001 13060.000000 19953.000000 939.745972 0.000000
-4.119000 47.619999 12782.000000 20569.000000 937.406006 0.000000
-4.515000 54.590000 13143.000000 20015.000000 939.502991 1.000000
25.520000 55.709999 13126.000000 20013.000000 939.622986 0.000000
-21.868999 47.639999 12956.000000 19365.000000 938.718994 1.000000
19.584999 39.900002 12821.000000 20667.000000 937.487000 0.000000
-8.772000 55.029999 13209.000000 20169.000000 939.633972 1.000000
6.229000 47.910000 12763.000000 20558.000000 937.304993 0.000000
25.121000 51.680000 12761.000000 19780.000000 939.820007 0.000000
-3.051000 57.450001 12769.000000 19537.000000 939.127014 1.000000
-3.330000 47.740002 12960.000000 19411.000000 938.715027 1.000000
19.291000 51.830002 13201.000000 20130.000000 939.572021 0.000000
-15.915000 48.090000 12975.000000 19373.000000 938.708984 1.000000
-5.233000 46.689999 12787.000000 20604.000000 937.361023 0.000000
19.879999 56.340000 13135.000000 19997.000000 939.466003 1.000000
2.827000 48.910000 13003.000000 19413.000000 938.786987 1.000000
22.570000 49.849998 13130.000000 19931.000000 939.672974 1.000000
-4.589000 61.759998 12778.000000 19549.000000 939.145020 1.000000
18.715000 53.540001 12920.000000 19420.000000 938.706970 1.000000
-0.299000 50.540001 12784.000000 19504.000000 939.094971 1.000000
20.330000 47.180000 13214.000000 20141.000000 939.604980 0.000000
24.232000 50.209999 12705.000000 19748.000000 939.794983 0.000000
-5.139000 65.629997 12865.000000 19636.000000 939.197998 1.000000
27.025000 41.740002 12840.000000 20755.000000 937.583008 0.000000
16.740000 53.849998 12896.000000 19449.000000 938.728027 1.000000
-5.215000 57.040001 13062.000000 19898.000000 939.255981 1.000000
22.250000 55.009998 13141.000000 19941.000000 939.655029 1.000000
27.122999 57.130001 13049.000000 19957.000000 939.750977 0.000000
-8.387000 49.110001 12947.000000 19366.000000 938.708984 1.000000
20.141001 53.820000 12914.000000 19427.000000 938.737976 1.000000
-4.139000 52.950001 13124.000000 19978.000000 939.395996 1.000000
14.272000 47.439999 12902.000000 19459.000000 938.797974 1.000000
-5.825000 47.340000 12784.000000 20626.000000 937.445984 0.000000
18.670000 53.880001 13182.000000 20082.000000 939.651978 0.000000
20.430000 50.799999 12928.000000 19433.000000 938.679016 1.000000
3.852000 48.680000 12765.000000 20562.000000 937.315979 0.000000
-3.933000 58.730000 12704.000000 19563.000000 939.122986 1.000000
19.674000 53.400002 12923.000000 19423.000000 938.689026 1.000000
18.580000 56.209999 13141.000000 20042.000000 939.598022 1.000000
-6.814000 46.919998 12782.000000 20630.000000 937.422974 0.000000
21.492001 56.180000 12537.000000 19630.000000 939.797974 0.000000
14.236000 46.259998 12617.000000 20815.000000 937.013000 0.000000
12.007000 44.150002 13285.000000 21243.000000 937.414001 0.000000
-4.087000 56.549999 13109.000000 19961.000000 939.400024 1.000000
45.009998 26.910000 12991.000000 19309.000000 936.848022 0.000000
-4.878000 50.110001 13128.000000 20020.000000 939.528015 1.000000
14.730000 46.939999 13167.000000 20057.000000 939.625977 0.000000
12.540000 47.119999 12870.000000 19423.000000 938.760010 1.000000
-1.981000 55.630001 12768.000000 19502.000000 939.093994 1.000000
17.790001 50.369999 13187.000000 20100.000000 939.655029 0.000000
26.434999 52.240002 13081.000000 19969.000000 939.692993 0.000000
19.469999 55.910000 13254.000000 20226.000000 939.658020 1.000000
0.815000 51.290001 13215.000000 20047.000000 939.661011 1.000000
26.528999 52.959999 12906.000000 19852.000000 939.780029 0.000000
19.910000 53.810001 13221.000000 20099.000000 939.645996 1.000000
7.309000 14.940000 13697.000000 20476.000000 936.684998 0.000000
-4.546000 61.070000 12778.000000 19564.000000 939.140015 1.000000
22.170000 48.889999 13238.000000 20133.000000 939.656006 1.000000
22.040001 49.430000 13267.000000 20228.000000 939.708008 1.000000
23.280001 47.150002 13121.000000 19981.000000 939.627014 0.000000
-8.371000 48.189999 12940.000000 19362.000000 938.705994 1.000000
18.893999 51.250000 12906.000000 19437.000000 938.697021 1.000000
-4.859000 63.889999 12774.000000 19591.000000 939.145020 1.000000
22.490000 47.009998 13210.000000 20056.000000 939.669006 1.000000
-6.189000 53.580002 13274.000000 20214.000000 939.635010 1.000000
25.785000 39.580002 12817.000000 20705.000000 937.565002 0.000000
-1.667000 50.439999 12779.000000 19511.000000 939.081970 1.000000
-1.155000 52.310001 13223.000000 20084.000000 939.638977 1.000000
12.007000 52.610001 12870.000000 19434.000000 938.807007 1.000000
19.910000 53.750000 13249.000000 20214.000000 939.690979 1.000000
17.554001 56.310001 13250.000000 19786.000000 936.924988 0.000000
21.336000 53.959999 12524.000000 19614.000000 939.801025 0.000000
-16.038000 49.209999 12958.000000 19371.000000 938.684998 1.000000
-5.248000 52.009998 13143.000000 20046.000000 939.551025 1.000000
-4.868000 49.849998 13134.000000 20025.000000 939.523010 1.000000
16.108000 66.379997 13360.000000 20011.000000 936.994995 0.000000
20.527000 51.650002 13190.000000 20109.000000 939.604004 0.000000
15.671000 52.630001 12890.000000 19428.000000 938.742981 1.000000
15.651000 51.549999 12890.000000 19424.000000 938.741028 1.000000
58.970001 11.080000 12497.000000 18066.000000 936.731018 0.000000
12.313000 48.509998 12888.000000 19448.000000 938.791016 1.000000
15.720000 50.349998 13012.000000 19930.000000 939.758972 0.000000
2.405000 47.279999 13168.000000 20000.000000 939.695007 1.000000
0.423000 52.180000 12779.000000 19486.000000 939.096985 1.000000
17.636000 47.709999 12932.000000 19439.000000 938.721008 1.000000
19.770000 54.419998 13250.000000 20204.000000 939.708984 1.000000
-4.382000 50.500000 13130.000000 20007.000000 939.499023 1.000000
18.403999 51.750000 12923.000000 19417.000000 938.711975 1.000000
-19.038000 48.509998 12971.000000 19403.000000 938.747986 1.000000
-21.993999 49.439999 12972.000000 19395.000000 938.695007 1.000000
17.089001 51.950001 12814.000000 19456.000000 939.023987 1.000000
27.089001 39.610001 12847.000000 20729.000000 937.541016 0.000000
25.712999 54.910000 12814.000000 19799.000000 939.828979 0.000000
14.210000 50.860001 12814.000000 19818.000000 939.831970 0.000000
-4.433000 51.130001 13097.000000 19926.000000 939.403015 1.000000
51.279999 24.980000 10983.000000 15963.000000 936.809998 0.000000
-4.117000 50.099998 13127.000000 19989.000000 939.466003 1.000000
3.491000 47.340000 12935.000000 19372.000000 938.690979 1.000000
19.209999 52.830002 12847.000000 19454.000000 938.862000 1.000000
16.129999 55.119999 13122.000000 20015.000000 939.599976 0.000000
1.881000 49.070000 12952.000000 19391.000000 938.692017 1.000000
22.725000 54.450001 12593.000000 19669.000000 939.806030 0.000000
-7.189000 53.939999 12997.000000 19401.000000 938.781982 1.000000
15.471000 48.299999 12937.000000 19434.000000 938.737000 1.000000
21.049999 49.900002 13136.000000 20024.000000 939.525024 1.000000
12.049000 53.400002 12802.000000 19446.000000 939.064026 1.000000
18.351000 47.669998 12905.000000 19442.000000 938.710022 1.000000
13.414000 53.320000 12868.000000 19450.000000 938.810974 1.000000
19.863001 47.849998 12909.000000 19418.000000 938.700989 1.000000
19.200001 52.200001 13120.000000 20003.000000 939.547974 1.000000
18.236000 53.470001 12907.000000 19446.000000 938.706970 1.000000
2.311000 47.049999 13165.000000 19989.000000 939.693970 1.000000
-4.946000 59.090000 12882.000000 19638.000000 939.185974 1.000000
12.009000 51.380001 12874.000000 19435.000000 938.797974 1.000000
-3.459000 55.830002 12740.000000 19548.000000 939.166992 1.000000
51.580002 21.889999 12691.000000 18864.000000 936.932983 0.000000
14.464000 47.630001 12895.000000 19441.000000 938.796997 1.000000
57.980000 16.129999 12572.000000 18613.000000 936.903015 0.000000
12.763000 47.000000 12874.000000 19464.000000 938.822998 1.000000
-4.123000 51.930000 13127.000000 19996.000000 939.468018 1.000000
-4.106000 56.630001 13112.000000 19960.000000 939.406982 1.000000
13.580000 49.020000 12868.000000 19451.000000 938.810974 1.000000
48.230000 15.000000 13711.000000 20433.000000 936.684998 0.000000
18.100000 48.990002 13123.000000 20022.000000 939.682007 0.000000
12.042000 52.020000 12874.000000 19433.000000 938.757996 1.000000
-4.081000 51.000000 13124.000000 19979.000000 939.432007 1.000000
26.104000 55.830002 13102.000000 19989.000000 939.716980 0.000000
